ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
50804	UPDATE 1-IMF says no need for Ukraine debt restructuring now	http://in.reuters.com/article/2014/03/27/ukraine-crisis-imf-debtrenegotiation-idINL1N0MO0W220140327	Reuters	b	d32p4nuA5IPNnvMb4FELOZ8cZe8xM	in.reuters.com	1395947206176
413070	UPDATE 2-BOC Aviation orders Boeing planes worth $8.8 bln	http://www.reuters.com/article/2014/08/25/boeing-bocaviation-idUSL3N0QV2ZH20140825	Reuters	b	dCRQZCk_r3FiDLMAWt9trYZkLVa8M	www.reuters.com	1408999059768
221583	Pamela Anderson flashes her famous cleavage on night out in Cannes	http://www.dailymail.co.uk/tvshowbiz/article-2632808/Pamela-Anderson-flashes-famous-cleavage-VERY-low-cut-enjoys-night-Cannes.html	Daily Mail	e	dO4C0BZeLTsNWTMjS8sKc-oYK4OgM	www.dailymail.co.uk	1400524477908
277181	Euro Out-Doves Japan Breaching 200-Day Average	http://www.businessweek.com/news/2014-06-11/euro-out-doves-japan-breaching-200-day-average-market-reversal	Businessweek	b	dg4HiUAwvKCFFXMTgu0vG9AblP7JM	www.businessweek.com	1402659331679
204528	RPT-UK labs play shrinking role in AstraZeneca drug portfolio	http://in.reuters.com/article/2014/05/12/astrazeneca-pfizer-global-idINL6N0NX06P20140512	Reuters	b	dtSEiYZgMi32EsM1Sj_UwywuJ6e1M	in.reuters.com	1399908295010
292075	Kylie Jenner's Plunging Jumpsuit At The MMVAs Is Really, Really Racy	http://www.huffingtonpost.com/2014/06/16/kylie-jenner-mmva-jumpsuit_n_5500181.html	Huffington Post	e	dwSuzlKP6AGzRqMcNEkU4vimeZGBM	www.huffingtonpost.com	1402943689727
35940	New Computer Program Creates 3D 'Mugshots' From DNA	http://www.huffingtonpost.com/2014/03/21/mugshots-dna-computer-program_n_5006184.html	Huffington Post	t	dpoF-xvby5M3K-MmMD10gqownilQM	www.huffingtonpost.com	1395622648910
177783	Emma Stone On Gwen Stacy & That 'Amazing Spider-Man 2' Ending	http://www.huffingtonpost.com/2014/05/05/emma-stone-amazing-spider-man-2_n_5228989.html\?ir=Entertainment	Huffington Post	e	dJ48oGGlOx3GhKM5J1Aw7Xg3G7NUM	www.huffingtonpost.com	1399315198624
328894	Kardashians And French Montana Celebrate Khloe's Birthday In Style	http://www.huffingtonpost.com/2014/06/27/khloe-kardashian-birthday_n_5536479.html	Huffington Post	e	ddRl7X5gZJOOyPM1cu8Ff2F6Wp9sM	www.huffingtonpost.com	1403935914607
166068	Bank Of America Messes Up Capital Calculation, Suspends Dividend Increase	http://www.huffingtonpost.com/2014/04/28/bank-of-america-capital-dividend_n_5225970.html\?ir=Business	Huffington Post	b	dsmdKqhpqXk-8aMFGllh2qrk6-IaM	www.huffingtonpost.com	1398770063370
279147	Amazon launches streaming music service for Prime members to take on Spotify  ...	http://www.dailymail.co.uk/sciencetech/article-2656401/Amazon-launches-streaming-music-service-Prime-members-Spotify-Apple.html	Daily Mail	e	dHSyTLPkx34SoNME4mlWRFx5XNCUM	www.dailymail.co.uk	1402674625832
169028	'Game Of Thrones' Season 4 Episode 4 Recap: 'Oathkeeper'	http://www.huffingtonpost.com/2014/04/28/game-of-thrones-recap_n_5223486.html\?ir=TV	Huffington Post	e	dUHtGqf5QpK5MrM4EPb7Oksc5mhmM	www.huffingtonpost.com	1398793418102
322870	UPDATE 2-Alcoa to buy aerospace company Firth Rixson	http://in.reuters.com/article/2014/06/26/firthrixson-mergers-alcoa-idINL2N0P70AS20140626	Reuters	b	dadrHJfTXlOPOSMyDaKtVXWU45EWM	in.reuters.com	1403856512584
20040	Miley Cyrus - Miley Cyrus Teams Up With Wayne Coyne For Beatles Cover	http://www.contactmusic.com/story/miley-cyrus-teams-up-with-wayne-coyne-for-beatles-cover_4113562	Contactmusic.com	e	dfanD-wFxAP2_XM8C2iej3W9oCZgM	www.contactmusic.com	1395167685473
374392	American Students Aren't Great With Finance Or Managing Money	http://www.huffingtonpost.com/2014/07/09/oecd-financial-literacy-report_n_5568772.html	Huffington Post	b	dq0kXrNVLwUeoaMNAi6GN1RMrdhdM	www.huffingtonpost.com	1404965595341
207985	PRESS DIGEST- British Business - May 13	http://in.reuters.com/article/2014/05/13/britain-press-business-idINL3N0NZ06620140513	Reuters	b	dueU2W_wo-ReKAMbVHq-P1l6N6SkM	in.reuters.com	1399969282511
414084	Neptune's Moon Triton Spotlighted In 'Best-Ever' Map Created From Old Voyager  ...	http://www.huffingtonpost.com/2014/08/24/map-neptune-moon-titan_n_5701504.html\?ir=Science	Huffington Post	t	dHwpBn5nPddyyBMVxDH1XUIseZUqM	www.huffingtonpost.com	1409010415383
207031	Could inception become a reality? Scientists induce lucid dreams by adding  ...	http://www.dailymail.co.uk/news/article-2625658/Could-inception-reality-Scientists-induce-lucid-dreams-adding-current-sleeping-peoples-brains.html	Daily Mail	m	dRO068Ek_s9aEdMOY09TthPc2CvbM	www.dailymail.co.uk	1399924860754
323060	Chinese tycoon serves up free luxury lunch to hundreds of homeless in Central  ...	http://www.dailymail.co.uk/news/article-2668767/Fancy-freebies-Tycoon-treats-homeless-lunch.html	Daily Mail	b	diQ9P4TfjyIY5CM_Tec_zNHwIqShM	www.dailymail.co.uk	1403857660173
230096	Japan court rules against nuclear restart in rare win for activists	http://www.reuters.com/article/2014/05/21/us-japan-nuclear-ruling-idUSKBN0E113D20140521	Reuters	b	dlcnkKZya2IA1eMFXm4vpQHc7pK-M	www.reuters.com	1400679098953
357985	Fury at Rolf Harris' 'unduly lenient' jail term: Attorney General to review sentence  ...	http://www.dailymail.co.uk/news/article-2680411/Rolf-Harris-leaves-home-boat-family-including-daughter-Bindi-sentenced-today.html	Daily Mail	e	dDGfw8WpQ5GpyLMGzdY_Xi99sjNPM	www.dailymail.co.uk	1404528723098
211053	Sorry 'Community' Fans, Netflix Will Not Be Helping You Get  ...	http://www.huffingtonpost.com/2014/05/11/community-netflix_n_5306715.html	Huffington Post	e	dXk-F94AbwkKZYMEcSoSy4Iq648qM	www.huffingtonpost.com	1399987060030
364176	Gowex Turmoil Pushes MAB Companies to Look for Other Exchanges	http://www.businessweek.com/news/2014-07-07/gowex-turmoil-pushes-mab-companies-to-look-for-other-exchanges	Businessweek	b	dgxI458V17j-QPMGaK7Xfap21ePgM	www.businessweek.com	1404751695909
142034	Animal rights activists protest outside Liam Neeson's New York home after actor  ...	http://www.dailymail.co.uk/news/article-2608515/Carriage-horse-foes-picket-Liam-Neesons-NYC-home.html	Daily Mail	e	dWEL6O8qq95OfwM5Ky9FvJJw4lo-M	www.dailymail.co.uk	1398004374064
59992	Malaysian Crew Member's Husband Asks Court's Aid for Suit (1)	http://www.businessweek.com/news/2014-03-28/malaysian-crew-member-s-husband-asks-court-s-aid-for-suit-1	Businessweek	b	dxmNe0_ErE0t6UM1hmHBJbhlOJTnM	www.businessweek.com	1396066153208
403782	Fifty Shades Of... Daddy daties! Jamie Dornan enjoys a family day out in London  ...	http://www.dailymail.co.uk/tvshowbiz/article-2710574/Jamie-Dornan-enjoys-family-day-wife-Amelia-Warner-baby-daughter.html	Daily Mail	e	dT76FvwKThzZPJMJtBmDoWP-pY_RM	www.dailymail.co.uk	1406797751174
79899	Caterpillar's Swiss unit dodged $2.4 bln of US taxes -Senate panel	http://in.reuters.com/article/2014/03/31/usa-tax-caterpillar-idINL1N0MS0X320140331	Reuters	b	d8mTk9wMoUalEkMny4ljoFy0iTpdM	in.reuters.com	1396427591470
191556	Fannie Mae Will Pay US $5.7 Billion After First-Quarter Profit	http://www.businessweek.com/news/2014-05-08/fannie-mae-will-pay-u-dot-s-dot-5-dot-7-billion-after-first-quarter-profit	Businessweek	b	dyVST1xzahgTA3MVWTM5glZxwJXWM	www.businessweek.com	1399555324349
95928	SAC Capital's Criminal Settlement: Was Justice Done?	http://www.businessweek.com/articles/2014-04-10/sac-capitals-criminal-settlement-was-justice-done	Businessweek	b	deNdgDvM-XMO3pM8O5cSdM1Sio1OM	www.businessweek.com	1397224628497
186684	Intel Unveils New Chromebooks Based on Latest Laptop Processors	http://www.businessweek.com/news/2014-05-06/intel-unveils-new-chromebooks-based-on-latest-laptop-processors	Businessweek	t	dlnFKWgbLogx4bML9ghxW1sk4XwdM	www.businessweek.com	1399446689566
24849	Hong Kong shares hit 8-month low on Fed, China Mobile news	http://in.reuters.com/article/2014/03/20/markets-hongkong-stocks-close-idINH9N0M002F20140320	Reuters	b	dQ2G6f4gGoU3Q1MB68WoJ07wD5MiM	in.reuters.com	1395320030410
281941	WRAPUP 2-US producer prices fall, but inflation still seen firming	http://in.reuters.com/article/2014/06/13/usa-economy-idINL2N0OU0G220140613	Reuters	b	d9uzkCFBCFF5WeM-JmWU-TCWP_SdM	in.reuters.com	1402732947426
259411	UPDATE 1-Russia's Lavrov warns of "fratricidal war" in Ukraine	http://in.reuters.com/article/2014/05/28/ukraine-crisis-russia-lavrov-idINL6N0OE3D520140528	Reuters	b	dCXZzr8rVI5aTGMgAB8jJXCTtcnGM	in.reuters.com	1401288112695
361369	Azealia Banks lights up the stage on day two of Wireless Festival as she slips  ...	http://www.dailymail.co.uk/tvshowbiz/article-2681727/Azealia-Banks-lights-stage-day-two-Wireless-Festival-slips-bright-fuchsia-superhero-style-crop-matching-leggings.html	Daily Mail	e	dGPONWp4r1_fc9MhRYgny9hdnX8HM	www.dailymail.co.uk	1404595886969
236291	On The Red Carpet At 'American Idol' Season 13 Finale [Pictures]	http://www.contactmusic.com/in-pictures/red-carpet-american-idol-season-13-finale-pictures_4208236	Contactmusic.com	e	dYYkDrJX5Ly_YcM8H7PbWvlDl9aKM	www.contactmusic.com	1400764032830
379971	Yahoo to keep more of Alibaba, share half of IPO proceeds	http://in.reuters.com/article/2014/07/16/us-yahoo-results-idINKBN0FK2CZ20140716	Reuters	t	dN3lcpsGAo8QJGM3cPj_gL-gci9iM	in.reuters.com	1405483452788
352859	UPDATE 2-Fear, cash shortages hinder fight against Ebola outbreak	http://www.reuters.com/article/2014/07/02/health-ebola-westafrica-redcross-idUSL6N0PD3AR20140702	Reuters	m	d8Xn1S9y23tYG0MxK_fQM2YDV3bqM	www.reuters.com	1404406390448
229330	Mark Ballas has arm in a sling ahead of Dancing With The Stars finale	http://www.dailymail.co.uk/tvshowbiz/article-2633348/Mark-Ballas-sports-injured-arm-sling-gets-MRI-unclear-hell-perform-DWTS-finale.html	Daily Mail	e	d3fyIzYak18EE1M6ZsZedsWB9UsoM	www.dailymail.co.uk	1400654384358
93681	Peaches Geldof - Police didn't find suicide note from Peaches Geldolf	http://www.contactmusic.com/story/police-didn-t-find-suicide-note-from-peaches-geldolf_4144616	Contactmusic.com	e	dVcLyu7MZ2lvOuM8psiqi0ay7A2GM	www.contactmusic.com	1396997391231
80311	India cbank chief says rupee gains to 45-50/dlr would hit exports	http://in.reuters.com/article/2014/04/02/india-cenbank-tv-idINI8N0L301D20140402	Reuters	b	d80TjEemAhW18OMzRFagYuDvsaiVM	in.reuters.com	1396430632746
186152	RPT-Activision places $500 mln bet on its next blockbuster franchise	http://in.reuters.com/article/2014/05/06/activision-destiny-idINL2N0NS02220140506	Reuters	t	dCHspZdghQ7u6BMxQtKYocPvsi2LM	in.reuters.com	1399444268931
30854	Netflix CEO Reed Hastings blasts ISPs in net neutrality row	http://www.dailymail.co.uk/sciencetech/article-2586443/Netflix-boss-blasts-ISPs-warns-consumers-deserve-better-net-neutrality-row.html	Daily Mail	t	dIht2-OWnnjsv_M_Fx4tRfDjKYfDM	www.dailymail.co.uk	1395511348618
225980	PRECIOUS-Platinum firm on South African strikes; gold eases below $1300	http://in.reuters.com/article/2014/05/20/markets-precious-idINL3N0O60RL20140520	Reuters	b	dF5bW8bFaCOF4XMOT6PobLBIeklNM	in.reuters.com	1400634191800
62533	'Really upset' Blythe Danner 'begged' daughter Gwyneth Paltrow not to end  ...	http://www.dailymail.co.uk/tvshowbiz/article-2592115/Really-upset-Blythe-Danner-begged-daughter-Gwyneth-Paltrow-not-end-marriage-Chris-Martin.html	Daily Mail	e	dD0tPP0taGNUTeM9SQMvlckAOCu3M	www.dailymail.co.uk	1396076732607
80458	India election commission allows cbank to announce new bank licences	http://in.reuters.com/article/2014/04/01/india-banks-licences-idINI8N0L301C20140401	Reuters	b	d80TjEemAhW18OMzRFagYuDvsaiVM	in.reuters.com	1396430668920
274305	Katy Perry - Katy Perry to write songs about John Mayer	http://www.contactmusic.com/story/katy-perry-to-write-songs-about-john-mayer_4228887	Contactmusic.com	e	dWkvSq4f9Wb5WIMLt95JylRlWfrTM	www.contactmusic.com	1401896643306
161263	George Clooney Wasn't Drunk During Steve Wynn, Obama Argument	http://www.contactmusic.com/article/george-clooney-steve-wynn_4166445	Contactmusic.com	e	dKdufwV3l5cgOtMknDFVTpCle_4CM	www.contactmusic.com	1398405364708
299290	Same engineer designed switches on 5.95 million recalled GM cars	http://in.reuters.com/article/2014/06/16/gm-recall-designer-idINL2N0OX1UX20140616	Reuters	t	d2ytCSB3kDHKIdMSGw-V28XZb18EM	in.reuters.com	1403081311752
190130	The Expendables - Terry Crews Signs On As Tv's New Millionaire Maker	http://www.contactmusic.com/story/terry-crews-signs-on-as-tv-s-new-millionaire-maker_4184190	Contactmusic.com	e	dEsgSGNjOt9ZvSMZuzchH0oOUL-gM	www.contactmusic.com	1399506730293
270353	Proving she's one of the glitterati! Naomi Campbell dazzles in plunging silver  ...	http://www.dailymail.co.uk/tvshowbiz/article-2647059/Naomi-Campbell-dazzles-plunging-silver-gown-complete-backless-CFDA-Fashion-Awards.html	Daily Mail	e	deel8s3wZgxb61MHsElWvsuk35TSM	www.dailymail.co.uk	1401827120055
138641	Lindsay Lohan admits she's single as she guest hosts The View	http://www.dailymail.co.uk/tvshowbiz/article-2607915/Men-distraction-Lindsay-Lohan-admits-shes-single-guest-hosts-The-View-sexy-nude-dress.html	Daily Mail	e	dALfJQ7UG1fupiMsDhBYB0lheppFM	www.dailymail.co.uk	1397899174539
364252	UPDATE 1-Russia's Lavrov says South Stream timelines on track	http://www.reuters.com/article/2014/07/07/ukraine-crisis-southstream-bulgaria-idUSL6N0PI3L920140707	Reuters	b	djMSOz9ixU6OJmMNxCDmf7hsvz4FM	www.reuters.com	1404752569168
366980	PRECIOUS-Gold eases on interest rate fears; palladium near 13-yr high	http://www.reuters.com/article/2014/07/08/markets-precious-idUSL4N0PJ0M520140708	Reuters	b	diWlTsROqjpNHYMZENAiQs4IOoPmM	www.reuters.com	1404817048982
182908	Met Gala streaker tackled by police just feet away from red carpet	http://www.dailymail.co.uk/news/article-2621097/Chaos-Met-Gala-New-York-City-streaker-tackled-police-just-feet-away-red-carpet.html	Daily Mail	e	dbfJRt2YOiGnSoMC7S8yBd9gQohiM	www.dailymail.co.uk	1399382213824
195431	Jennifer Lopez is blown away by Jena Irene's Elvis cover on American Idol	http://www.dailymail.co.uk/tvshowbiz/article-2622994/J-Lo-blown-away-Jena-Irenes-Elvis-cover-American-Idol-mouths-word-f.html	Daily Mail	e	dEvGnOAMPzBt6XMkIH9LpiULfLYSM	www.dailymail.co.uk	1399575952257
190324	Woody Allen - Woody Allen casts Emma Stone in next film	http://www.contactmusic.com/story/woody-allen-casts-emma-stone-in-next-film_4183366	Contactmusic.com	e	dNYhZOtdAnJ0n7MPaiz9OEaWjU18M	www.contactmusic.com	1399507541372
237608	PetSmart Joins Petco, Stops Selling Pet Treats From China Amid FDA Concerns	http://www.huffingtonpost.com/2014/05/21/petsmart-pet-treats-china_n_5365396.html	Huffington Post	m	dxu30VwvPxl3_qMKBBv19g7NCirVM	www.huffingtonpost.com	1400771146718
94234	Amazon Actually Has To Be Nice To People It Works With, For Once	http://www.huffingtonpost.com/2014/04/08/amazon-video-games_n_5109819.html	Huffington Post	e	dYk25YZlX-eK7GMiJALmfLg4EGRKM	www.huffingtonpost.com	1396999663653
374517	BNP Paribas Pleads Guilty in US to Violating Sanctions	http://www.businessweek.com/news/2014-07-09/bnp-paribas-pleads-guilty-in-u-dot-s-dot-to-violating-sanctions	Businessweek	b	dDSIP7ftwvtlH5M4ZxmHsabxIKFGM	www.businessweek.com	1404967393621
394024	Japan's Topix Reaches Six-Month High on Earnings Optimism	http://www.businessweek.com/news/2014-07-28/japan-s-topix-rises-third-day-as-earnings-cheer-investors	Businessweek	b	dVmzXRf-s3jagMMjzVEn1snVCfEKM	www.businessweek.com	1406638220555
215171	UPDATE 1-New York Times publisher denies sexism, calls Abramson bad  ...	http://in.reuters.com/article/2014/05/17/newyorktimes-editor-idINL1N0O30LW20140517	Reuters	e	dHYQUXcqFa4eoWMREMNCXMsx3z9mM	in.reuters.com	1400395066160
255035	WRAPUP 3-US factory, confidence data boost growth prospects	http://www.reuters.com/article/2014/05/27/usa-economy-idUSL1N0OD0EA20140527	Reuters	b	daWumDJV9phP8iMz1GMnv8BUxnvVM	www.reuters.com	1401218577536
269764	Net Neutrality Fervor Nears Janet Jackson Wardrobe Malfunction Levels	http://www.huffingtonpost.com/2014/06/02/net-neutrality-rules-comment_n_5431629.html	Huffington Post	t	d4fdxGvNL6QmKLMu70UngWQj_IlwM	www.huffingtonpost.com	1401823871487
371484	UK's FTSE drops 1.3 pct as airline stocks slide	http://www.reuters.com/article/2014/07/08/markets-britain-stocks-idUSL6N0PJ3YC20140708	Reuters	b	d0cKLQ20QraCasMBbQNa_ajde2LEM	www.reuters.com	1404897492823
100272	Factbox: Using the data on Medicare's payments to doctors	http://www.reuters.com/article/2014/04/09/us-usa-medicare-data-factbox-idUSBREA381Y120140409	Reuters	m	dM3BF5lflKhsL6MQ-pj8df5UtKlsM	www.reuters.com	1397245752082
271462	New 'Hercules' Trailer Features A Lion-Wearing Dwayne Johnson	http://www.huffingtonpost.com/2014/06/03/hercules-trailer_n_5437706.html\?utm_hp_ref=entertainment	Huffington Post	e	dJtvkAnrDy8NzWMU7mn9B_A4AwLAM	www.huffingtonpost.com	1401835345624
419092	GoPro Fetch Camera Harness Lets You See From Pooch's Point Of View	http://www.huffingtonpost.com/2014/08/27/gopro-fetch-dog-camera_n_5724154.html\?utm_hp_ref=good-news	Huffington Post	t	dHd44H7f9lCcGmMjBFizVSjqIISfM	www.huffingtonpost.com	1409203001495
57605	Almost All Of The World's Biggest News Organizations Have Been Targeted By  ...	http://www.huffingtonpost.com/2014/03/28/journalists-targeted-hackers_n_5047808.html	Huffington Post	t	dLgAcyz3EC0YEyMkIo1Xsq6YMsPJM	www.huffingtonpost.com	1396016219846
180653	Australia shares up 0.4 pct on banks, consumer stocks; RBA holds rates	http://in.reuters.com/article/2014/05/06/markets-australia-stocks-idINL3N0NS15120140506	Reuters	b	dUIywf780__6guMrAZO3IzHLcxDUM	in.reuters.com	1399370397914
282631	PokerStars' Scheinberg Becomes Billionaire on Sale to Amaya	http://www.businessweek.com/news/2014-06-13/pokerstars-scheinberg-becomes-billionaire-on-sale-to-amaya	Businessweek	b	dOAe51_vBGbVjJMmLaPN87_74U2eM	www.businessweek.com	1402737394855
15877	Japan Yet to Decide on Bitcoin Rules Amid Money Laundering Risk	http://www.businessweek.com/news/2014-03-18/japan-yet-to-decide-on-bitcoin-rules-amid-money-laundering-risk	Businessweek	b	duF770WPmvLmcUMBW7llDpnAufY-M	www.businessweek.com	1395154804836
372483	Cooperation, Ingenuity Needed To Halt Climate Catastrophe	http://www.huffingtonpost.com/2014/07/08/deep-decarbonization-pathways_n_5567560.html\?utm_hp_ref=green	Huffington Post	t	dWt4KaWqS8YzLKM50mXbyNVMG1jnM	www.huffingtonpost.com	1404907240165
274369	Awkward? Beyonce And Solange Attend First Party Since Elevator Bust-Up	http://www.contactmusic.com/article/beyonce-and-solange-knowles-pictured-together-first-time-after-elevator-incident_4228975	Contactmusic.com	e	dpUxN1FE2DEK1bMGKeLtzJgtGIVkM	www.contactmusic.com	1401896853010
176763	EU Cuts Euro-Area Growth Forecast as Inflation Seen Slower (2)	http://www.businessweek.com/news/2014-05-05/eu-reduces-euro-area-growth-forecast-as-inflation-seen-slower	Businessweek	b	dkL4oqsDgWfQhgMHeU_1tJgJbPVYM	www.businessweek.com	1399308499870
145980	Now Lindsay Lohan 'admits she is dating a married father in bombshell interview  ...	http://www.dailymail.co.uk/tvshowbiz/article-2609600/Lindsay-Lohan-admits-affair-married-father-vodka-fuelled-interview-fashion-magazine.html	Daily Mail	e	d4mbR_SDwDtMdOMpsJOcXgQ52N3QM	www.dailymail.co.uk	1398113772989
332253	Shia LaBeouf Arrested, Adding To Catalogue Of Legal Troubles. Check Out The  ...	http://www.contactmusic.com/in-depth/shia-labeouf-catalogue-legal-troubles-arrested-check-timeline_4264183	Contactmusic.com	e	dVQptKpGRi_kiyMHXxkCLnD5DgkDM	www.contactmusic.com	1404087280054
277208	Asian Currencies Gain in Week as China Allows Yuan Appreciation	http://www.businessweek.com/news/2014-06-12/asian-currencies-gain-in-week-as-china-allows-yuan-appreciation	Businessweek	b	dgcVzPkl5t4gMiM55H_b-0mPd3IhM	www.businessweek.com	1402660593111
