ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
26829	The Rolling Stones Support Mick Jagger Following L'Wren Scott's Death	http://www.huffingtonpost.com/2014/03/20/the-rolling-stones-lwren-scott_n_4999410.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dwbV-O_ORBq1KMMDp6GyLFnZNBdYM	www.huffingtonpost.com	1395330002151
303689	Emma Stone And Andrew Garfield Use The Paparazzi To Support Charities	http://www.huffingtonpost.com/2014/06/18/emma-stone-andrew-garfield-paparazzi_n_5507047.html	Huffington Post	e	dmvs4lQTyeZjfhMA505Z3osgcXBkM	www.huffingtonpost.com	1403133550585
279789	Tracy Morgan still critical but 'doing better' following deadly crash which killed his  ...	http://www.dailymail.co.uk/tvshowbiz/article-2656880/Tracy-Morgan-critical-doing-better-following-deadly-crash-killed-close-friend-five-days-ago.html	Daily Mail	e	dy9HybZ2B3ex5UMGBe29FIqh817hM	www.dailymail.co.uk	1402679474697
326740	UPDATE 4-Argentina deposits debt payment, but US court blocks payout	http://www.reuters.com/article/2014/06/26/argentina-debt-idUSL2N0P710U20140626	Reuters	b	dK00aTO0jtRhpuM5ZTx1E34P_dmzM	www.reuters.com	1403920101264
176059	Miliband Fights Cameron Over Pfizer's AstraZeneca Bid (1)	http://www.businessweek.com/news/2014-05-04/miliband-says-cameron-is-cheerleading-pfizer-s-astrazeneca-bid	Businessweek	b	denBs2jNhNDYRfMraXlCZDe9OksGM	www.businessweek.com	1399223491083
187201	Abortion counselor Emily Letts posts YouTube video of her OWN termination	http://www.dailymail.co.uk/news/article-2621461/Abortion-counselor-proves-procedure-isnt-scary-posting-YouTube-video-OWN-termination-three-weeks.html	Daily Mail	e	dNWeTm3IP2dINoMI3PDy4uVxCaviM	www.dailymail.co.uk	1399449510473
185420	UK's CBI says "vital" Pfizer makes long-term UK research promise	http://in.reuters.com/article/2014/05/06/astrazeneca-pfizer-cbi-idINL9N0MF00D20140506	Reuters	b	db9i9C4vy1oSPJMIukbBh6rKgQNwM	in.reuters.com	1399439875147
248563	Is Samsung about to launch a virtual reality headset? Reports claim the gadget  ...	http://www.dailymail.co.uk/sciencetech/article-2637431/Is-Samsung-launch-virtual-reality-headset-Reports-claim-gadget-play-games-linking-Galaxy-devices.html	Daily Mail	t	dC8_vHCG2nMpZLMoL1srw88__48UM	www.dailymail.co.uk	1400989270564
181050	UPDATE 3-Tyson profit misses, shares fall 9 pct on growth jitters	http://in.reuters.com/article/2014/05/05/tyson-foods-results-idINL3N0NR27E20140505	Reuters	b	dqEsDIV3EvaVLiMT79js7h8g6wXXM	in.reuters.com	1399373106584
265640	Rose Byrne keeps comedy streak going	http://www.dailymail.co.uk/wires/aap/article-2642259/Rose-Byrne-keeps-comedy-streak-going.html	Daily Mail	e	dNiTYkqtZta_wwMEZxUsAb8C6NI8M	www.dailymail.co.uk	1401366464415
36577	Ciara - Ciara celebrates baby shower with Kim Kardashian	http://www.contactmusic.com/story/ciara-celebrates-baby-shower-with-kim-kardashian_4122375	Contactmusic.com	e	d0OBUEIDs04HXHMiFyhKqk5mTAZ_M	www.contactmusic.com	1395626697841
344845	Obama Administration Plans To Dramatically Alter Transportation Funding For  ...	http://www.huffingtonpost.com/2014/07/01/obama-highway-trust-fund_n_5547378.html	Huffington Post	b	dkJvAKgVDFNVBpMQk6w7kJc0cFhvM	www.huffingtonpost.com	1404310860703
185883	Republicans Portray Obama Climate Push As A Distraction	http://www.huffingtonpost.com/2014/05/06/republicans-obama-climate-change_n_5276004.html\?utm_hp_ref=politics	Huffington Post	t	dTCdVumx5cP8FmMQW1EE_uDjklwNM	www.huffingtonpost.com	1399443091353
273002	Musk's Tesla to Name Final Gigafactory Site Around Year End	http://www.businessweek.com/news/2014-06-03/musk-s-tesla-won-t-select-final-gigafactory-site-until-late-2014	Businessweek	b	dENUOKJciS7TC6Ml-DZqMjtX7vZnM	www.businessweek.com	1401887989436
62960	The Career Evolution Of Emma Watson	http://www.contactmusic.com/article/career-evolution-emma-watson-noah_4128756	Contactmusic.com	e	de4MHn_MPcNf_RMpwqis-bdvWZegM	www.contactmusic.com	1396079065344
360849	David Arquette Announces Engagement To Longtime Love Christina McLarty	http://www.contactmusic.com/article/david-arquette-announces-engagement-to-longtime-love-christina-mclarty_4272643	Contactmusic.com	e	d2e-11CoF-Ty_gMNknZmZ4ObmofNM	www.contactmusic.com	1404590971862
128866	FOREX-Yen reclaims lost ground against dollar, euro	http://in.reuters.com/article/2014/04/17/markets-forex-idINL3N0N916N20140417	Reuters	b	dJ8K4ydZ4-5myaMgmzzLHYle5B8dM	in.reuters.com	1397766344849
329643	Pharrell Williams - Pharrell Williams joins Oscars academy	http://www.contactmusic.com/story/pharrell-williams-joins-oscars-academy_4261630	Contactmusic.com	e	d4eg85YsCwleU2MQysyXQVxtyTDoM	www.contactmusic.com	1403941244512
118882	Ac Dc - Ac/ac Dc's Future In Doubt As Retirement Rumours Grow	http://www.contactmusic.com/story/ac-dc-s-future-in-doubt-as-retirement-rumours-grow_4157256	Contactmusic.com	e	d4clgU0wW1LAZvMl3TZ8qnueZOeeM	www.contactmusic.com	1397589353797
63796	GLOBAL MARKETS-Stocks rise on US data, China; European bond yields down	http://www.reuters.com/article/2014/03/28/markets-global-idUSL1N0MP1AW20140328	Reuters	b	dF1Y_jlCZnaflZMOk9STdoxKbibCM	www.reuters.com	1396124770709
129546	How to Put a Mustang Atop the Empire State Building	http://www.businessweek.com/news/2014-04-17/how-to-put-a-mustang-atop-the-empire-state-building	Businessweek	t	d1oJn05W7Z5ZD_Mk4rxLdCvkwMhiM	www.businessweek.com	1397770488974
358202	Anthony Cumia Dropped From SiriusXM After Foul-Mouthed, Racially-Motivated  ...	http://www.contactmusic.com/article/anthony-cumia-fired-sirius-xm-radio-racist-rant-new-york-assault_4271855	Contactmusic.com	e	dWe7sXgy-kIQpCMK-1szmtOO6YXSM	www.contactmusic.com	1404530210921
37927	Is the end of the wages squeeze in sight? Fall in inflation raises hopes of real  ...	http://www.dailymail.co.uk/news/article-2588756/Is-end-wages-squeeze-sight-Fall-inflation-raises-hopes-real-terms-pay-rises-years-losses.html	Daily Mail	b	drtnhd44qzW0MaMaJYSEh4jVEMwZM	www.dailymail.co.uk	1395753170430
70584	RPT-S.Africa stocks end lower after volatile session	http://in.reuters.com/article/2014/03/31/safrica-stocks-idINL5N0MS47320140331	Reuters	b	dq2EQxPflv4_zTMNxAbv_55w0QREM	in.reuters.com	1396284442838
86098	Yahoo Looking To Enter Original Programming Game: WSJ	http://www.huffingtonpost.com/2014/04/06/yahoo-original-programming_n_5101740.html	Huffington Post	e	dmSs1lQChR3zr4MIRHQkdQeXtZ7yM	www.huffingtonpost.com	1396879843151
294834	Q&A-What's next for Argentina's debt battle after latest court defeat?	http://www.reuters.com/article/2014/06/16/argentina-debt-qa-idUSL2N0OX1RX20140616	Reuters	b	dnF7abUJ25_3jOMp56fVb6PNsewAM	www.reuters.com	1403006545635
70582	S.Africa stocks end lower after volatile session	http://in.reuters.com/article/2014/03/31/safrica-stocks-idINL5N0MS46120140331	Reuters	b	dq2EQxPflv4_zTMNxAbv_55w0QREM	in.reuters.com	1396284442384
153397	Google Street View TIME MACHINE lets you see how world has changed since  ...	http://www.dailymail.co.uk/sciencetech/article-2611205/Google-TIME-MACHINE-Street-View-lets-travel-world-changed-2007.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	t	d3pLzt9d8faWHfMuZhGhwKJ5ZsYjM	www.dailymail.co.uk	1398277520014
168091	UPDATE 2-US, UK advise avoiding Internet Explorer until bug fixed	http://in.reuters.com/article/2014/04/28/cybersecurity-microsoft-browser-idINL2N0NK0MI20140428	Reuters	t	dMyU18jOO4f7UJMSuLE7TFUJ7iYYM	in.reuters.com	1398785564778
192536	WRAPUP 2-China blames Vietnam for sea collisions, but calls for talks	http://in.reuters.com/article/2014/05/08/china-seas-vietnam-idINL3N0NU44820140508	Reuters	b	dNon3QbHmjev9RMZBV7iFz3EK5TRM	in.reuters.com	1399561493367
209378	The Lost Generation of US Climate Policy	http://www.huffingtonpost.com/bob-brinkmann/the-lost-generation-of-us_b_5300766.html\?utm_hp_ref=green	Huffington Post	t	dS5At15va4cgc1McvrI5dPBGFtxBM	www.huffingtonpost.com	1399977070129
253068	Piketty Rejects 'Ridiculous' Allegations of Data Flaws	http://www.businessweek.com/news/2014-05-26/piketty-rejects-ridiculous-allegations-of-data-flaws	Businessweek	b	d_YPtA19W2cCWlMTd1NeTJG_0zNLM	www.businessweek.com	1401162102738
377338	EM ASIA FX-Won, rupiah and Philippine peso retreat	http://in.reuters.com/article/2014/07/15/markets-asia-forex-idINL4N0PP2EM20140715	Reuters	b	dX_7s2YKpIGARbMrEtB280Mnfm95M	in.reuters.com	1405423515156
222680	Macklemore branded 'anti-Semitic' for dressing like Jewish caricature in Seattle	http://www.dailymail.co.uk/news/article-2633079/Macklemore-dresses-like-Jewish-caricature-secret-Seattle-argues-costume-simply-random.html	Daily Mail	e	dHz6XtYoDONU63MF5iU46Wx3pz41M	www.dailymail.co.uk	1400532784802
373347	Dawn is a jaw-dropping technical wonder	http://www.dailymail.co.uk/wires/aap/article-2683999/Dawn-jaw-dropping-technical-wonder.html	Daily Mail	e	dah02dYjbKcD98MKaxZ4nTPAe0F7M	www.dailymail.co.uk	1404914260962
305744	Argentina Won't Make June 30 Debt Payment After Ruling	http://www.businessweek.com/news/2014-06-18/argentina-won-t-make-june-30-debt-payment-because-of-u-dot-s-dot-ruling	Businessweek	b	dh52XPNEjJ0rmSMoDZWrDYC1iMWOM	www.businessweek.com	1403190866656
321170	Why Is Leonardo DiCaprio Being Dragged Into Death of Katie Clearyâ€™s  ...	http://www.contactmusic.com/in-depth/why-has-leonardo-dicaprio-s-name-been-reported-in-the-death-of-katie-cleary-s-husband_4259036	Contactmusic.com	e	dt6hXK0WWYWPE9MXta3gph9GoZrLM	www.contactmusic.com	1403804310788
337396	BET Awards Red Carpet 2014: Gabrielle Union, Ashanti & More Step Out In  ...	http://www.huffingtonpost.com/2014/06/30/bet-awards-red-carpet-2014-photos_n_5543283.html\?ir=Black+Voices	Huffington Post	e	dXmi1stqVMIkBRMBNSG99GmsJnjnM	www.huffingtonpost.com	1404167427587
339602	Russian Hackers Theaten Power Companies, Researchers Say	http://www.businessweek.com/news/2014-06-30/symantec-warns-energetic-bear-hackers-threaten-energy-firms	Businessweek	t	dYgdvkgEztii6DMksqJfPR1eYKWwM	www.businessweek.com	1404225745953
69284	Disney's 'Frozen' Becomes Highest Grossing Animation Of All-Time	http://www.contactmusic.com/article/disney-s-frozen-highest-grossing-animation_4132565	Contactmusic.com	e	dhRP9AA1mt33CiMNHyhIYhWX6hCIM	www.contactmusic.com	1396236275502
32114	'The Muppets' Are Still Most Wanted - But Who's Your Favorite?	http://www.contactmusic.com/in-depth/why-the-muppets-are-still-most-wanted_4119860	Contactmusic.com	e	diQrhya8lRGCDBMMlA49jgPgs-w5M	www.contactmusic.com	1395515201262
16906	MONTGOMERY, Ala. (AP) — Alabama's latest unemployment rate is unchanged  ...	http://www.huffingtonpost.com/huff-wires/20140317/apfn-us--unemployment-alabama/\?utm_hp_ref=chicago&amp;ir=chicago	Huffington Post	b	d3csw4t_czT7_SMbnTZtLKNtrCzfM	www.huffingtonpost.com	1395158614840
137397	Kim Kardashian shows off incredible figure in Kardashian Kollection jumpsuit	http://www.dailymail.co.uk/tvshowbiz/article-2608047/Kim-Kardashian-shows-incredible-figure-Kardashian-Kollection-jumpsuit-takes-grandmother-lunch.html	Daily Mail	e	dxnrZari-adXO-MFxmTNP3chK393M	www.dailymail.co.uk	1397892846913
344695	EU approves Telefonica's takeover of KPN German unit	http://in.reuters.com/article/2014/07/02/us-telefonica-kpn-eu-idINKBN0F70ZL20140702	Reuters	b	dYu-Myepep22jlM4SsO3XMeerHm2M	in.reuters.com	1404310323403
245267	Southern and Turner to Buy Macho Springs From First Solar	http://www.businessweek.com/news/2014-05-23/southern-and-turner-to-buy-macho-springs-from-first-solar	Businessweek	b	dRrnOt8Hyj9zGoMs6B8Y6mb2KC-eM	www.businessweek.com	1400927349505
2421	Lindsay Lohan - Lindsay Lohan wants 'integrity'	http://www.contactmusic.com/story/lindsay-lohan-wants-integrity_4103827	Contactmusic.com	e	d-j0NxvRU7t3t8M-vJ--LXhVdVkvM	www.contactmusic.com	1394521209607
243820	Is the force strong with you? JJ Abrams announces $10 lottery to appear in the  ...	http://www.dailymail.co.uk/news/article-2635221/Star-Wars-fans-glimpse-new-alien-J-J-Abrams-announces-competition-appear-sagas-new-adventure.html	Daily Mail	e	doT23vIOz21BO4M7QEZeNtfoqiNDM	www.dailymail.co.uk	1400880700027
91341	FOREX-Yen gains after Bank of Japan refrains from stimulus	http://in.reuters.com/article/2014/04/08/markets-forex-idINL6N0N02BH20140408	Reuters	b	dq3fRDGO1ENMJnMEZN0oURuWIJ5XM	in.reuters.com	1396987496042
157785	Could Meg Ryan Re-Launch Career With 'How I Met Your Mother' Spin-off?	http://www.contactmusic.com/article/meg-ryan-himym-spinoff-voice-future-sally_4166267	Contactmusic.com	e	d2NU4wTqQqhZwEM2A3LzD3jTqpgCM	www.contactmusic.com	1398345519578
305716	Argentine Bonds Fall as Capitanich Rules Out Mission to New York	http://www.businessweek.com/news/2014-06-19/argentine-bonds-fall-as-capitanich-rules-out-mission-to-new-york	Businessweek	b	dh52XPNEjJ0rmSMoDZWrDYC1iMWOM	www.businessweek.com	1403190858366
394051	UPDATE 2-Nissan aims to boost US sales and profit as it closes on Honda	http://in.reuters.com/article/2014/07/28/nissan-results-idINL4N0Q328E20140728	Reuters	b	dVmzXRf-s3jagMMjzVEn1snVCfEKM	in.reuters.com	1406638230824
204597	UPDATE 2-Allergan rejects Valeant Pharma's 'cut and slash' takeover	http://www.reuters.com/article/2014/05/12/allergan-offer-idUSL3N0NY4BV20140512	Reuters	b	dfNwqZtiAXfvTQMrRfRKtNkL4iAUM	www.reuters.com	1399909306821
303612	Corey Hawkins - Movie Bosses Announce Nwa Biopic Cast	http://www.contactmusic.com/story/movie-bosses-announce-n-w-a-biopic-cast_4248643	Contactmusic.com	e	dp9KVurfVJnajSM8yNP5CXkf7jmGM	www.contactmusic.com	1403133137158
291848	Kim Kardashian Wears Pencil Skirt And Tank Top For Children's Museum Outing	http://www.huffingtonpost.com/2014/06/16/kim-kardashian-skirt-childrens-museum_n_5499583.html	Huffington Post	e	dYNGdI-_pkJeCDM2VpiV886e7EPBM	www.huffingtonpost.com	1402940788259
380800	'Midnight Rider' Director, Producer Surrender to Police over Freight Train Death	http://www.contactmusic.com/article/midnight-rider-death_4286120	Contactmusic.com	e	dDkfMVbn6gh75dMdGQ8AYyubXOpOM	www.contactmusic.com	1405492140541
261498	Rolf Harris - Rolf Harris Denies Sex Assaults	http://www.contactmusic.com/story/rolf-harris-denies-sex-assaults_4216265	Contactmusic.com	e	dUcexdx7yt8dJBMgaiRI2x0DuxykM	www.contactmusic.com	1401299230547
178668	Nate Berkus And Jeremiah Brent Make Same-Sex Marriage History	http://www.huffingtonpost.com/2014/05/04/nate-berkus-jeremiah-bren_n_5263045.html	Huffington Post	e	dQ_TNCljMPZLrIMItWHhXUke1OrpM	www.huffingtonpost.com	1399319446777
191855	GRAINS-US soybean prices climb on rising Chinese imports	http://in.reuters.com/article/2014/05/08/markets-grains-idINL3N0NU45L20140508	Reuters	b	d18UBy2SVJkaUXMJJhxKSaRJBtXuM	in.reuters.com	1399556915199
412187	Argentine Bonds Rally Amid Speculation Dispute Will Be Resolved	http://www.businessweek.com/news/2014-08-06/argentine-bonds-rally-amid-speculation-dispute-will-be-resolved	Businessweek	b	dii-GnqNIs1QcLMPVLXur7g3PmIcM	www.businessweek.com	1407510872366
356034	Hospitals to Get 2.1% Pay Boost on Medicare Outpatients	http://www.businessweek.com/news/2014-07-03/hospitals-to-get-2-dot-1-percent-pay-boost-on-medicare-outpatients	Businessweek	m	d0C4kcD3rZpSvoMvrAxEgWiIzupuM	www.businessweek.com	1404473149868
109122	Gwyneth Paltrow - Gwyneth Paltrow won't join Coldplay on tour	http://www.contactmusic.com/story/gwyneth-paltrow-won-t-join-coldplay-on-tour_4151962	Contactmusic.com	e	d1lCBlybARho3nMXdYowFy6RqxvgM	www.contactmusic.com	1397407028830
176257	UPDATE 1-Buffett says Congress may look at tax-driven mergers -CNBC	http://www.reuters.com/article/2014/05/05/investing-buffett-cnbc-idUSL2N0NR0IL20140505	Reuters	b	dGlfuHFHIuo8fjMGBl3e-FDiwgFqM	www.reuters.com	1399302994525
81096	Michael Lewis On '60 Minutes' Says Stock Market Is Rigged	http://www.huffingtonpost.com/2014/03/30/michael-lewis-on-60-minutes_n_5060400.html	Huffington Post	b	dO3c_l6rDHPCyUMwGkgPUf37F1LfM	www.huffingtonpost.com	1396433777229
417858	Surging US Stocks Echo Dot-Com Rally With Cheaper P/E	http://www.businessweek.com/news/2014-08-26/surging-u-dot-s-dot-stocks-echo-dot-com-rally-with-cheaper-p-e	Businessweek	b	djLhpi133eOrArMoyqZKsUDBkT5xM	www.businessweek.com	1409161408585
266363	Top scientists warn WHO not to stub out e-cigarettes	http://in.reuters.com/article/2014/05/29/uk-health-ecigarettes-idINKBN0E82JF20140529	Reuters	m	dBt4K92_wm2D4OM8Ilji_aVdbQQoM	in.reuters.com	1401371542620
83163	UPDATE 2-US FDA advisers back MannKind's inhaled diabetes drug	http://www.reuters.com/article/2014/04/01/mannkind-fda-diabetes-idUSL1N0MT1W120140401	Reuters	m	d1BXzZNXVpB1WOMHkV7Xp4fII7bCM	www.reuters.com	1396443565524
171592	France to consider raising stake in Alstom - minister	http://in.reuters.com/article/2014/04/30/alstom-offer-france-idINL6N0NM2MS20140430	Reuters	b	dAkmszWj6qHhuhMd3q-HxJr-AQjiM	in.reuters.com	1398850598142
113085	Step up action to curb global warming, or risks rise: UN	http://www.reuters.com/article/2014/04/13/us-climatechange-un-idUSBREA3C06020140413	Reuters	t	dPhzj-Zymt7_2fMuSkTFhziYo3U0M	www.reuters.com	1397513704071
276659	Fitch Downgrades Remy Cointreau SA to 'BB+'; Outlook Stable	http://www.reuters.com/article/2014/06/10/fitch-downgrades-remy-cointreau-sa-to-bb-idUSFit70404120140610	Reuters	b	dAZC0aRMk1ONyvMUjTyEB_iZmrZLM	www.reuters.com	1402654004566
60755	FOREX-Euro steadies, kiwi hits 2-1/2 year high	http://in.reuters.com/article/2014/03/27/markets-forex-idINL5N0MO1RF20140327	Reuters	b	dEIyCRbEMAXMiNMV7JhWBb05S7FsM	in.reuters.com	1396068812965
392744	David McNew via Getty Images	http://www.huffingtonpost.com/2014/07/18/east-coast-oil-exploration-_n_5599674.html\?utm_hp_ref=green	Huffington Post	t	dsgkgH13ssOR_nM0wO-7SHtn9fTVM	www.huffingtonpost.com	1405713508512
6306	Grant Gustin in costume as The Flash for new TV series	http://www.dailymail.co.uk/tvshowbiz/article-2578617/First-photo-Grant-Gustin-costume-The-Flash-new-TV-series-revealed.html	Daily Mail	e	dhEMwa0MwoR1WhMbGqJ5FLoTnr5nM	www.dailymail.co.uk	1394599779196
49484	Trace Adkins' wife Rhonda files for divorce after 17 years of marriage	http://www.dailymail.co.uk/tvshowbiz/article-2590238/Trace-Adkins-wife-Rhonda-files-divorce-17-years-marriage.html	Daily Mail	e	ddgyoCnHBRobpwMGVSroDtnnmMXcM	www.dailymail.co.uk	1395886889831
260583	Facebook Said to Seek European Union Approval for WhatsApp Deal	http://www.businessweek.com/news/2014-05-28/facebook-said-to-seek-european-union-approval-for-whatsapp-deal	Businessweek	t	dicbhS9CJsUgJzMwg8yBRtJqtJBEM	www.businessweek.com	1401294548306
298418	NJ Assembly OKs Tesla electric car sales	http://www.businessweek.com/ap/2014-06-17/nj-assembly-oks-tesla-electric-car-sales	Businessweek	t	djVweC4zOObsmoM7kMrFDiAZAOZVM	www.businessweek.com	1403075919048
375292	Patricia Arquette - Patricia Arquette's New Film Forced Her To Reminisce	http://www.contactmusic.com/story/patricia-arquette-s-new-film-forced-her-to-reminisce_4275853	Contactmusic.com	e	d1kC-5UF7J6cO-MupGIccKcoMlQNM	www.contactmusic.com	1404976372887
112049	ECB Pioneer Confronts Too-Big-to-Fail Banks With Newly Won Clout	http://www.businessweek.com/news/2014-04-13/ecb-pioneer-confronts-too-big-to-fail-banks-with-newly-won-clout	Businessweek	b	dWKd0E3dgCw1QWML7X1ujmD6i8JIM	www.businessweek.com	1397507289202
416213	Emmy 2014 Snubs And Surprises: 'Modern Family' Wins, 'True Detective' Falls  ...	http://www.huffingtonpost.com/2014/08/26/emmy-2014-snubs-and-surprises_n_5700601.html	Huffington Post	e	dS98cW5N4hytDVMsRAa-0m34LoCZM	www.huffingtonpost.com	1409027398774
355702	Glee - Chris Colfer A Victim Of Twitter.com Glee Axe Hoax	http://www.contactmusic.com/story/chris-colfer-a-victim-of-twitter-com-glee-axe-hoax_4270306	Contactmusic.com	e	dx5B6RPDLxPGJbM8BTrU96M-_o-sM	www.contactmusic.com	1404470524495
63788	US STOCKS-Wall St ends higher but biotech selloff weighs	http://in.reuters.com/article/2014/03/28/markets-usa-stocks-idINL1N0MP1VB20140328	Reuters	b	dF1Y_jlCZnaflZMOk9STdoxKbibCM	in.reuters.com	1396124768921
